STATION,year,month,TMEAN_next,TMAX_next,TMIN_next,PRCP_next,model_used
USW00094789,2023,1,41.534036694210485,48.366851263308384,34.69994438264736,2.584370474695062,RandomForestRegressor
USW00094789,2023,2,44.0061602662571,51.93759216589848,36.05856861239116,3.0324599033971023,RandomForestRegressor
USW00094789,2023,3,51.74911827956986,59.864921146953385,43.62325806451612,3.89852456916657,RandomForestRegressor
USW00094789,2023,4,60.050607526881755,68.38317204301062,51.99294623655909,3.06501468583883,RandomForestRegressor
USW00094789,2023,5,70.79719713261647,79.36812416794669,62.25839324116737,3.004445504867365,RandomForestRegressor
USW00094789,2023,6,74.20087122375823,82.63598349135724,65.77733662623373,2.2998130377037627,RandomForestRegressor
USW00094789,2023,7,75.73281720430116,83.32097849462373,68.43362007168463,2.6672305266372787,RandomForestRegressor
USW00094789,2023,8,68.52573476702514,76.16183512544808,60.83314695340505,3.0655645140893983,RandomForestRegressor
USW00094789,2023,9,56.47373118279561,63.76534408602159,48.95760573476712,2.809248508048327,RandomForestRegressor
USW00094789,2023,10,46.44855376344091,53.5724301075269,38.909326164874635,2.390589001889516,RandomForestRegressor
USW00094789,2023,11,35.663833333333315,41.88697132616482,29.011272401433672,2.7636280551752557,RandomForestRegressor
USW00094789,2023,12,34.39847957165813,40.79337481681584,27.69458000953442,3.0859679030903546,RandomForestRegressor
USW00094789,2024,1,33.21947348906188,40.12369246252454,26.07921553048356,2.675209276070658,RandomForestRegressor
USW00094789,2024,2,44.38651331285207,52.18851075268804,36.82838684075777,3.2735358718232463,RandomForestRegressor
USW00094789,2024,3,50.84204633896569,58.74921838197644,43.0958855606759,3.1157789802132396,RandomForestRegressor
USW00094789,2024,4,60.171350742447586,68.6996932923707,52.06432514080903,2.4230953234601,RandomForestRegressor
USW00094789,2024,5,70.44895340501789,78.76231899641571,62.252799283154104,2.839011540213981,RandomForestRegressor
USW00094789,2024,6,76.50343958013308,84.48445417306716,68.62556630824373,2.7799233262622938,RandomForestRegressor
USW00094789,2024,7,76.39177956989258,84.01641577060941,69.09140143369177,2.6700993288857515,RandomForestRegressor
USW00094789,2024,8,69.1725537634409,76.54749103942657,61.68267025089607,3.2740063601799876,RandomForestRegressor
USW00094789,2024,9,58.92718996415766,66.31136917562728,51.31322580645164,3.099087942980369,RandomForestRegressor
USW00094789,2024,10,48.67157795698923,56.80154838709671,40.32056093189966,2.1964670110236306,RandomForestRegressor
USW00094789,2024,11,43.09778571428571,50.355447772657485,35.61271479774706,2.661392095239279,RandomForestRegressor
USW00094846,2021,1,30.98293513957311,38.1387745643307,23.674605116796464,1.9796365669543041,RandomForestRegressor
USW00094846,2021,2,37.86057716245561,46.11818753641609,29.557240319932202,2.5321526861455217,RandomForestRegressor
USW00094846,2021,3,49.685820788530435,59.75911469534046,39.49330824372761,3.3244884623124653,RandomForestRegressor
USW00094846,2021,4,60.60103744901752,70.87922296378687,50.147575330614245,3.6226109201884276,RandomForestRegressor
USW00094846,2021,5,70.37353763440855,81.54062365591402,59.10329032258066,2.096163621149019,RandomForestRegressor
USW00094846,2021,6,76.31059498207885,85.29204659498207,67.33119354838713,3.257653340848113,RandomForestRegressor
USW00094846,2021,7,75.80126344086018,83.81806451612908,67.78527956989245,2.9141683274388503,RandomForestRegressor
USW00094846,2021,8,68.13712186379931,76.93306093189973,59.33639068100363,2.364529722849801,RandomForestRegressor
USW00094846,2021,9,59.01885842293908,67.07234408602145,50.7221397849462,2.8632177054571426,RandomForestRegressor
USW00094846,2021,10,45.15116167434715,52.16006502816177,37.705466205837205,2.3337330646491012,RandomForestRegressor
USW00094846,2021,11,31.032868703321178,37.55292224164417,24.140260527570312,2.212750235124877,RandomForestRegressor
USW00094846,2021,12,28.04783866995076,35.21525623708884,20.667316860003183,2.2652592138003604,RandomForestRegressor
USW00094846,2022,1,27.813994120451323,35.26493140526512,19.977770935960596,1.8585687973828955,RandomForestRegressor
USW00094846,2022,2,37.0637501235941,45.49993096385755,28.56308771651045,2.20008722338662,RandomForestRegressor
USW00094846,2022,3,49.20099283154112,58.48093189964155,39.991810035842285,3.8860685648803535,RandomForestRegressor
USW00094846,2022,4,59.49209831029188,69.04643830005116,49.88796057347667,3.833045997196562,RandomForestRegressor
USW00094846,2022,5,70.01026420890936,79.16972043010753,60.97019354838706,3.2629170526302,RandomForestRegressor
USW00094846,2022,6,75.02748207885307,84.113340501792,65.89554838709674,4.158127773334462,RandomForestRegressor
USW00094846,2022,7,74.39275268817201,82.68163082437266,66.18670609319007,3.607882745327534,RandomForestRegressor
USW00094846,2022,8,66.42078853046594,75.47844086021523,57.31617204301081,2.8623664550917796,RandomForestRegressor
USW00094846,2022,9,56.235560931899705,64.34337634408594,47.981863799283154,2.825383008369323,RandomForestRegressor
USW00094846,2022,10,42.58099820788532,50.13912621607776,34.63997107014848,2.3140471254189605,RandomForestRegressor
USW00094846,2022,11,31.901900409626208,38.772334357398925,24.68539989759348,2.5908725277105753,RandomForestRegressor
USW00094846,2022,12,27.069811920652587,34.53876142804175,19.386860082631515,2.1519092419623864,RandomForestRegressor
USW00094846,2023,1,33.175127191588565,40.85026179882409,25.38884395359927,1.769543179261113,RandomForestRegressor
USW00094846,2023,2,41.00168970814138,49.6952025089605,32.569212749616014,2.7678691917141176,RandomForestRegressor
USW00094846,2023,3,50.5227777777777,59.59199999999997,41.32388888888894,3.728872489878865,RandomForestRegressor
USW00094846,2023,4,59.94715002560172,69.51225960061447,50.1734792626728,3.5020326547670533,RandomForestRegressor
USW00094846,2023,5,70.76494982078853,81.07667025089603,60.51185663082439,1.985143359416157,RandomForestRegressor
USW00094846,2023,6,74.94160035842293,84.12087813620053,65.6342186379928,3.8271783938833828,RandomForestRegressor
USW00094846,2023,7,74.90819713261646,83.36958781362,66.64293906810045,3.1588616643136653,RandomForestRegressor
USW00094846,2023,8,66.49500537634407,75.52051971326183,57.42335125448033,2.4543565106587466,RandomForestRegressor
USW00094846,2023,9,56.69276523297493,64.79596774193546,48.33292473118283,2.8012914497015604,RandomForestRegressor
USW00094846,2023,10,45.85876881720436,53.065767025089556,38.270982078853095,2.416241867970311,RandomForestRegressor
USW00094846,2023,11,32.39652534562212,39.17092601126478,25.312571428571463,2.6789513075440174,RandomForestRegressor
USW00094846,2023,12,32.85952939332947,39.41674454861666,26.01301567879657,2.664218967693487,RandomForestRegressor
USW00094846,2024,1,30.200314238042324,37.429743895333445,22.70727726574503,2.1803513281250115,RandomForestRegressor
USW00094846,2024,2,40.95594290834617,49.92713620071676,32.034906041986694,2.5810194897094783,RandomForestRegressor
USW00094846,2024,3,50.33843727598557,58.72066666666656,41.856154121863824,3.7317854830452983,RandomForestRegressor
USW00094846,2024,4,60.62424014336923,69.1925806451613,52.012039426523316,3.5016919002476863,RandomForestRegressor
USW00094846,2024,5,70.40852701855677,80.28068185991492,60.373217419707956,2.3955433201925356,RandomForestRegressor
USW00094846,2024,6,76.35643369175632,85.16466308243727,67.58040860215053,3.2522129213371977,RandomForestRegressor
USW00094846,2024,7,74.52775089605727,82.78681362007168,66.27523655913987,3.2650963619203024,RandomForestRegressor
USW00094846,2024,8,66.45154838709678,75.4059426523299,57.404046594982134,2.747181631038547,RandomForestRegressor
USW00094846,2024,9,61.23847132616486,69.59544802867374,52.725591397849385,3.104997751686878,RandomForestRegressor
USW00094846,2024,10,46.107061827957025,54.15921505376339,37.760603942652374,1.9347567892285582,RandomForestRegressor
USW00094846,2024,11,38.438463716298536,44.61653105743597,31.928952186733003,3.2031605048408682,RandomForestRegressor
